n_k,u_dc_k,u_dc_k-1,u_dc_k-2,u_dc_k-3,i_a_k,i_b_k,i_c_k,i_a_k-1,i_b_k-1,i_c_k-1,i_a_k-2,i_b_k-2,i_c_k-2,i_a_k-3,i_b_k-3,i_c_k-3,d_a_k-2,d_b_k-2,d_c_k-2,d_a_k-3,d_b_k-3,d_c_k-3,Actual,predicted
3002.46010562197,568.465224738304,568.09604934843,567.911461653493,567.874544114505,1.35914664754173,0.56829029816584,-1.96999413739433,1.40965157628101,0.41371069063387,-1.86362080446791,1.47117576219977,0.258205456709492,-1.76927228308969,1.54555574816126,0.116584618671226,-1.6776987182226,0.224724376615993,0.871011677415482,0.128988322584518,0.264336517309216,0.877476758404082,0.122523241595918,111.706077194202,111.09521770415141
3002.55955132992,568.871317667165,568.465224738304,568.09604934843,567.911461653493,1.30221381878109,0.753415576647234,-2.08839228186896,1.35914664754173,0.56829029816584,-1.96999413739433,1.40965157628101,0.41371069063387,-1.86362080446791,1.47117576219977,0.258205456709492,-1.76927228308969,0.18522295984101,0.862919035386599,0.137080964613401,0.224724376615993,0.871011677415482,0.128988322584518,89.7329568667769,89.79963757844558
3002.65321214052,569.018987823115,568.871317667165,568.465224738304,568.09604934843,1.23058864711447,0.961681514938809,-2.1975405713065,1.30221381878109,0.753415576647234,-2.08839228186896,1.35914664754173,0.56829029816584,-1.96999413739433,1.40965157628101,0.41371069063387,-1.86362080446791,0.145818103431033,0.85331828020662,0.14668171979338,0.18522295984101,0.862919035386599,0.137080964613401,67.3715965335667,67.70895387564747
3002.75038926824,568.908235206152,569.018987823115,568.871317667165,568.465224738304,1.11213163243507,1.18198059633167,-2.290964107181,1.23058864711447,0.961681514938809,-2.1975405713065,1.30221381878109,0.753415576647234,-2.08839228186896,1.35914664754173,0.56829029816584,-1.96999413739433,0.107063833947362,0.841749213966966,0.158250786033034,0.145818103431033,0.85331828020662,0.14668171979338,45.7541562114418,46.03465080421256
3002.83269756387,568.760565050203,568.908235206152,569.018987823115,568.871317667165,0.996429432050536,1.40042842493972,-2.3945624835963,1.11213163243507,1.18198059633167,-2.290964107181,1.23058864711447,0.961681514938809,-2.1975405713065,1.30221381878109,0.753415576647234,-2.08839228186896,0.0754568005337881,0.834543199466212,0.177274082024927,0.107063833947362,0.841749213966966,0.158250786033034,28.7195159576058,28.380931346316107
3002.91904712974,568.649812433241,568.760565050203,568.908235206152,569.018987823115,0.87062624591815,1.65590130924406,-2.51666057008576,0.996429432050536,1.40042842493972,-2.3945624835963,1.11213163243507,1.18198059633167,-2.290964107181,1.23058864711447,0.961681514938809,-2.1975405713065,0.0651098476973147,0.844890152302685,0.216889051822054,0.0754568005337881,0.834543199466212,0.177274082024927,23.5059158799171,24.438910099217363
3003.00006691994,568.723647511215,568.649812433241,568.760565050203,568.908235206152,0.733803802606278,1.89656417126987,-2.62118393200476,0.87062624591815,1.65590130924406,-2.51666057008576,0.996429432050536,1.40042842493972,-2.3945624835963,1.11213163243507,1.18198059633167,-2.290964107181,0.0558053188623552,0.854194681137645,0.258142531420336,0.0651098476973147,0.844890152302685,0.216889051822054,18.3727958034277,20.068533016728452
3003.07600659022,568.465224738304,568.723647511215,568.649812433241,568.760565050203,0.729212445448162,1.73180267342143,-2.47226126590777,0.733803802606278,1.89656417126987,-2.62118393200476,0.87062624591815,1.65590130924406,-2.51666057008576,0.996429432050536,1.40042842493972,-2.3945624835963,0.0481070007653283,0.771892999234672,0.301953710878659,0.0558053188623552,0.854194681137645,0.258142531420336,14.130395740211,13.545247464586527
3003.13806947898,568.354472121341,568.465224738304,568.723647511215,568.649812433241,0.676870973845637,1.64109128696554,-2.3251885708182,0.729212445448162,1.73180267342143,-2.47226126590777,0.733803802606278,1.89656417126987,-2.62118393200476,0.87062624591815,1.65590130924406,-2.51666057008576,0.0419629254243538,0.778037074575646,0.346327501052806,0.0481070007653283,0.771892999234672,0.301953710878659,10.2932383859517,11.090201413668249
3003.20512432036,568.428307199316,568.354472121341,568.465224738304,568.723647511215,0.518928287606431,1.66886007873775,-2.19476561479538,0.676870973845637,1.64109128696554,-2.3251885708182,0.729212445448162,1.73180267342143,-2.47226126590777,0.733803802606278,1.89656417126987,-2.62118393200476,0.0330826833421651,0.786917316657835,0.377546994029888,0.0419629254243538,0.778037074575646,0.346327501052806,-1.59680449414253,0.5705693679794264
3003.2587244244,568.317554582354,568.428307199316,568.354472121341,568.465224738304,0.365576958525347,1.74753832209235,-2.10411703543199,0.518928287606431,1.66886007873775,-2.19476561479538,0.676870973845637,1.64109128696554,-2.3251885708182,0.729212445448162,1.73180267342143,-2.47226126590777,0.0268930959997008,0.793106904000299,0.410954484653746,0.0330826833421651,0.786917316657835,0.377546994029888,-1.45808449207544,-0.34069632001231603
3003.29964900054,568.132966887417,568.317554582354,568.428307199316,568.354472121341,0.199369829401532,1.85120847804193,-2.04399297769097,0.365576958525347,1.74753832209235,-2.10411703543199,0.518928287606431,1.66886007873775,-2.19476561479538,0.676870973845637,1.64109128696554,-2.3251885708182,0.0246071114177086,0.795392888582291,0.447549802339373,0.0268930959997008,0.793106904000299,0.410954484653746,-0.979684484946728,0.23784131293745692
3003.33767746224,568.169884426405,568.132966887417,568.317554582354,568.428307199316,0.0239799859614835,1.96876302987762,-1.99219378948332,0.199369829401532,1.85120847804193,-2.04399297769097,0.365576958525347,1.74753832209235,-2.10411703543199,0.518928287606431,1.66886007873775,-2.19476561479538,0.0236921492062744,0.796307850793726,0.486558523555077,0.0246071114177086,0.795392888582291,0.447549802339373,-0.645604479968548,2.5118078353754125
3003.37295138736,567.911461653493,568.169884426405,568.132966887417,568.317554582354,-0.130289614551226,2.07521006500443,-1.94779448530534,0.0239799859614835,1.96876302987762,-1.99219378948332,0.199369829401532,1.85120847804193,-2.04399297769097,0.365576958525347,1.74753832209235,-2.10411703543199,0.0243353856764052,0.795664614323595,0.527135662898137,0.0236921492062744,0.796307850793726,0.486558523555077,6.99223563384414,11.31282072717351
3003.40560632165,567.837626575518,567.911461653493,568.169884426405,568.132966887417,-0.254256257820369,2.15666518753624,-1.90247019562365,-0.130289614551226,2.07521006500443,-1.94779448530534,0.0239799859614835,1.96876302987762,-1.99219378948332,0.199369829401532,1.85120847804193,-2.04399297769097,0.0267435974588957,0.793256402541104,0.568417545520489,0.0243353856764052,0.795664614323595,0.527135662898137,17.0607957838774,18.42608125417256
3003.42673610615,567.985296731468,567.837626575518,567.911461653493,568.169884426405,-0.393833515427107,2.23997156285287,-1.83494625385296,-0.254256257820369,2.15666518753624,-1.90247019562365,-0.130289614551226,2.07521006500443,-1.94779448530534,0.0239799859614835,1.96876302987762,-1.99219378948332,0.029927628480101,0.790072371519899,0.609852064789175,0.0267435974588957,0.793256402541104,0.568417545520489,23.523355880177,23.21583260586617
3003.44606855484,567.874544114505,567.985296731468,567.837626575518,567.911461653493,-0.579324344615011,2.33808796044801,-1.76094741355632,-0.393833515427107,2.23997156285287,-1.83494625385296,-0.254256257820369,2.15666518753624,-1.90247019562365,-0.130289614551226,2.07521006500443,-1.94779448530534,0.0340041087047136,0.785995891295286,0.650778220818342,0.029927628480101,0.790072371519899,0.609852064789175,28.5672759553373,27.663540656141002
3003.46369573922,567.911461653493,567.874544114505,567.985296731468,567.837626575518,-0.776752702414014,2.45008875392926,-1.6776987182226,-0.579324344615011,2.33808796044801,-1.76094741355632,-0.393833515427107,2.23997156285287,-1.83494625385296,-0.254256257820369,2.15666518753624,-1.90247019562365,0.040020437860799,0.779979562139201,0.690962074072465,0.0340041087047136,0.785995891295286,0.650778220818342,33.940796035409,34.60637808498702
